Flight_ID,Airline,Origin,Destination,Date,Departure_Hour,Weather,Temperature_C,Wind_Speed_kmph,Distance_km,Aircraft_Type,Holiday,Departure_Delay_Min,Delay_Status,Flight_Number
FL133198,INDIGO,BOM,DEL,2024-02-11,13,clear,26.0,,1777.0,B737, yes,21,1,5401
FL149040,IndiGo,AMD,MAA,19/05/2024,19,CLEAR,19.0,12.0,306.0,A321, yes,21,1,6969
FL102867,SpiceJet,HYD,DEL,2024-08-25,12,Rain,10.0,23.0,1492.0,B787,NO,28,1,4779
FL122425,Akasa Air,AMD,BLR,2024-09-16,21,clear,24.0,57.0,495.0,ATR72, yes,38,1,6763
FL113451,indigo,DEL,BLR,29/12/2024,21,clear,24.0,38.0,2392.0,ATR72,NO,14,0,4483
FL148820,SpiceJet,GOI,MAA,01/05/2024,22,Storm,22.0,14.0,,B787,No,40,1,8472
FL117278,SpiceJet,AMD,BOM,07/08/2024,13,CLEAR,25.0,54.0,2437.0,B787,No,4,0,4420
FL163132,Air India,CCU,GOI,05/11/2024,22,Storm,25.0,45.0,207.0,,No,62,1,7997
FL162097,IndiGo,AMD,CCU,2024-05-16,2,Clear,37.0,54.0,1154.0,A321,NO,13,0,1129
FL112443,SPICEJET,MAA,CCU,2024-10-29,4,Storm,,17.0,1085.0,A321,NO,43,1,3830
FL127704,Akasa Air,AMD,GOI,17/10/2024,5,Clear,42.0,34.0,1008.0,A321,NO,5,0,2313
FL129307,INDIGO,BOM,DEL,20/12/2024,11,Cloudy,37.0,43.0,2471.0,B737,No,28,1,8677
FL163741,INDIGO,AMD,DEL,08/12/2024,5,clear,10.0,42.0,252.0,B737,Yes,21,1,9367
FL101330,Akasa Air,GOI,BLR,04/10/2024,19,Fog,37.0,37.0,2236.0,B787,No,52,1,4213
FL137181,air india,BLR,GOI,25/02/2024,21,Fog,23.0,32.0,414.0,B737,No,26,1,5477
FL145296,Vistara,MAA,GOI,21/08/2024,11,Cloudy,,43.0,1996.0,ATR72,NO,8,0,3037
FL161023,Akasa Air,BOM,AMD,01/11/2024,19,,15.0,34.0,400.0,ATR72,NO,0,0,1670
FL118999,air india,CCU,BOM,16/09/2024,22,Storm,24.0,24.0,2163.0,B787,No,36,1,1002
FL136883,Akasa Air,CCU,AMD,2024-11-08,1,CLEAR,23.0,43.0,1048.0,A321, yes,25,1,7559
FL128265,air india,DEL,BLR,20/12/2024,20,CLEAR,20.0,19.0,,B787, yes,4,0,7798
FL154813,SpiceJet,HYD,AMD,2024-06-16,6,Storm,37.0,36.0,1262.0,B737,No,46,1,9424
FL116451,INDIGO,HYD,AMD,07/03/2024,16,Fog,10.0,29.0,1459.0,B737, yes,37,1,2426
FL107173,Air India,HYD,AMD,2024-04-20,11,Storm,17.0,53.0,1531.0,A321,No,56,1,9142
FL151512,INDIGO,BOM,CCU,11/03/2024,3,Rain,29.0,50.0,1298.0,B737,Yes,31,1,2664
FL155924,Air India,DEL,CCU,2024-01-11,12,Cloudy,21.0,34.0,1276.0,B787,NO,0,0,5824
FL147750,Air India,BOM,BLR,2024-10-06,22,Fog,22.0,6.0,,A321,No,18,1,1065
FL135718,Vistara,GOI,AMD,08/04/2024,14,Cloudy,22.0,59.0,2152.0,ATR72,NO,18,1,7997
FL158404,Air India,BLR,AMD,2024-11-16,14,Fog,31.0,22.0,1165.0,A321,NO,18,1,2813
FL100253,,GOI,AMD,2024-10-16,12,CLEAR,21.0,6.0,1506.0,A320,No,0,0,5602
FL149650,Akasa Air,BOM,GOI,14/02/2024,10,CLEAR,39.0,36.0,255.0,, yes,22,1,2985
FL125949,indigo,HYD,BOM,2024-08-29,14,clear,34.0,58.0,319.0,ATR72,No,20,1,9966
FL135237,air india,AMD,CCU,28/05/2024,7,clear,18.0,27.0,1691.0,ATR72, yes,16,1,5847
FL101812,IndiGo,MAA,BLR,22/07/2024,14,Fog,36.0,16.0,974.0,B787, yes,18,1,3528
FL126985,Air India,DEL,MAA,2024-05-31,20,,36.0,52.0,1999.0,B787,No,22,1,5290
FL127908,IndiGo,DEL,AMD,07/05/2024,13,,31.0,12.0,1513.0,A320,Yes,13,0,3879
FL111429,INDIGO,AMD,HYD,28/03/2024,18,Rain,35.0,39.0,758.0,B737,NO,45,1,5976
FL114982,SpiceJet,AMD,CCU,08/01/2024,11,Fog,,49.0,368.0,B737, yes,64,1,3399
FL156952,indigo ,BLR,CCU,08/02/2024,20,Fog,17.0,47.0,1718.0,B737,Yes,40,1,8646
FL160056,IndiGo,BLR,MAA,01/02/2024,22,Fog,13.0,,225.0,A320,Yes,40,1,1186
FL136753,Akasa Air,GOI,DEL,2024-04-18,2,,32.0,11.0,1274.0,B737,Yes,19,1,8987
FL119383,Vistara,DEL,HYD,31/08/2024,2,CLEAR,41.0,,2227.0,ATR72,NO,0,0,9829
FL149417,SPICEJET,CCU,HYD,04/03/2024,7,Fog,14.0,60.0,892.0,B737,Yes,53,1,2316
FL115610,SpiceJet,CCU,MAA,2024-02-29,4,Clear,,60.0,2393.0,A320, yes,22,1,9341
FL149225,INDIGO ,DEL,AMD,2024-12-24,9,Fog,36.0,55.0,1583.0,A320,Yes,52,1,2720
FL110565,indigo,DEL,MAA,2024-07-27,20,Fog,23.0,25.0,1468.0,B787,NO,20,1,4145
FL143334,INDIGO,HYD,MAA,2024-12-22,22,CLEAR,37.0,54.0,635.0,A320,Yes,12,0,7925
FL105488,INDIGO,GOI,HYD,2024-05-20,22,clear,28.0,,427.0,ATR72,NO,22,1,6502
FL156288,INDIGO,BLR,BOM,13/09/2024,18,clear,34.0,31.0,363.0,B787,No,18,1,9739
FL145789,air india,MAA,AMD,2024-10-21,18,Clear,25.0,,642.0,B787,No,9,0,7895
FL152024,SpiceJet,DEL,CCU,13/12/2024,1,Cloudy,38.0,13.0,543.0,A321,NO,0,0,9147
FL119412,air india,MAA,GOI,2024-10-23,16,Cloudy,20.0,11.0,335.0,B737,NO,0,0,8402
FL152833,Air India,CCU,AMD,2024-05-29,20,clear,14.0,36.0,1740.0,A320,Yes,20,1,6263
FL119279,SpiceJet,HYD,BLR,2024-11-26,2,Clear,42.0,26.0,2473.0,A320,Yes,15,1,3891
FL157170,Air India,DEL,GOI,29/03/2024,11,Cloudy,41.0,39.0,1760.0,A320,Yes,24,1,1116
FL101786,SPICEJET,DEL,BLR,19/01/2024,7,Rain,27.0,32.0,2285.0,ATR72,No,31,1,4456
FL144573,SPICEJET,AMD,DEL,2024-06-28,8,Rain,30.0,19.0,,B737,No,31,1,7511
FL154702,Akasa Air,CCU,AMD,19/11/2024,19,Storm,36.0,19.0,2162.0,ATR72, yes,52,1,1730
FL121030,air india,DEL,CCU,05/06/2024,18,Clear,10.0,46.0,802.0,B737,No,30,1,5487
FL147274,Vistara,BLR,AMD,20/01/2024,14,Cloudy,25.0,7.0,1258.0,A320,No,11,0,9833
FL105491,IndiGo,GOI,CCU,2024-05-19,10,,33.0,6.0,2058.0,ATR72, yes,10,0,7795
FL148722,INDIGO,GOI,MAA,21/07/2024,2,Rain,11.0,35.0,1617.0,B737, yes,40,1,5954
FL143068,SPICEJET,MAA,GOI,04/02/2024,12,Clear,36.0,6.0,484.0,ATR72,NO,4,0,6540
FL139676,Air India,BOM,HYD,2024-05-12,8,Clear,32.0,58.0,2471.0,ATR72,No,3,0,9145
FL125453,SPICEJET,BOM,DEL,27/03/2024,8,Cloudy,12.0,46.0,1187.0,ATR72,Yes,41,1,4863
FL122826,INDIGO,MAA,BLR,2024-03-12,6,Rain,38.0,,1879.0,ATR72,Yes,56,1,2996
FL141611,air india,BOM,AMD,20/11/2024,5,Rain,10.0,13.0,1037.0,ATR72, yes,42,1,3016
FL110253,air india,AMD,BLR,2024-11-07,9,clear,11.0,33.0,2146.0,B787,Yes,24,1,8275
FL151698,SPICEJET,MAA,CCU,2024-03-02,0,CLEAR,11.0,9.0,2433.0,A321, yes,17,1,9970
FL114131,SPICEJET,CCU,BLR,2024-09-03,13,Clear,13.0,53.0,485.0,B737,Yes,36,1,2753
FL128201,IndiGo,GOI,DEL,24/06/2024,15,Clear,58.0,53.0,1587.0,A320,No,27,1,9093
FL134847,Air India,CCU,HYD,2024-06-17,17,Clear,28.0,99.0,1411.0,ATR72, yes,9,0,4873
